Index,Count
1,0
2,60
3,0
4,10
5,60
6,50
7,60
8,60
9,60
10,0
11,10
12,30
13,0
14,60
15,60
16,60
17,60
18,60
19,0
20,10
21,10
22,0
23,0
24,60
25,60
26,60
27,60
28,60
29,10
30,10
31,0
32,0
33,0
34,0
35,60
36,60
37,60
38,60
39,60
40,0
41,50
42,20
43,0
44,0
45,0
46,10
47,60
48,60
49,60
50,60
51,60
52,0
53,10
54,30
55,10
56,0
57,0
58,0
59,0
60,50
61,70
62,60
63,60
64,60
65,0
66,60
67,10
68,10
69,30
70,0
71,0
72,0
73,0
74,0
75,0
76,20
77,20
78,30
79,10
80,0
81,40
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,10
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,10
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,10
129,0
130,0
131,0
132,0
133,0
134,0
135,60
136,60
137,0
138,0
139,0
140,60
141,60
142,70
143,60
144,10
145,0
146,0
147,60
148,60
149,70
150,60
151,60
152,0
153,30
154,0
155,0
156,0
157,60
158,60
159,90
160,60
161,60
162,0
163,0
164,0
165,10
166,0
167,0
168,0
169,60
170,60
171,100
172,60
173,50
174,0
175,10
176,0
177,0
178,0
179,0
180,0
181,60
182,60
183,70
184,120
185,60
186,50
187,0
188,0
189,0
190,20
191,0
192,0
193,0
194,60
195,60
196,60
197,120
198,60
199,60
200,0
201,0
202,40
203,30
204,10
205,0
206,0
207,0
208,50
209,60
210,60
211,80
212,50
213,60
214,0
215,60
216,0
217,40
218,10
219,30
220,10
221,30
222,0
223,0
224,0
225,0
226,0
227,20
228,30
229,60
230,0
231,10
232,0
233,40
234,0
235,10
236,0
237,0
238,10
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,10
248,30
249,0
250,0
251,0
252,0
253,10
254,0
255,0
256,0
257,0
258,0
259,0
260,10
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,10
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,10
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,10
301,0
302,0
303,60
304,0
305,0
306,60
307,60
308,0
309,60
310,60
311,0
312,0
313,60
314,60
315,60
316,0
317,50
318,40
319,0
320,0
321,60
322,60
323,120
324,60
325,0
326,50
327,30
328,0
329,0
330,0
331,0
332,60
333,60
334,60
335,120
336,60
337,30
338,60
339,20
340,40
341,40
342,0
343,0
344,50
345,60
346,60
347,80
348,60
349,0
350,60
351,30
352,10
353,10
354,0
355,0
356,0
357,0
358,20
359,30
360,60
361,30
362,0
363,40
364,10
365,0
366,10
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,10
375,30
376,0
377,10
378,10
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,10
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,10
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,20
417,0
418,0
419,0
420,0
421,0
422,0
423,60
424,60
425,0
426,30
427,0
428,0
429,60
430,60
431,60
432,60
433,0
434,20
435,0
436,0
437,0
438,60
439,60
440,60
441,60
442,100
443,60
444,60
445,60
446,0
447,50
448,0
449,0
450,0
451,60
452,60
453,60
454,70
455,120
456,60
457,20
458,0
459,60
460,0
461,50
462,0
463,0
464,0
465,60
466,60
467,60
468,60
469,120
470,60
471,50
472,50
473,0
474,60
475,0
476,60
477,10
478,0
479,0
480,50
481,70
482,60
483,60
484,80
485,50
486,20
487,60
488,0
489,60
490,0
491,40
492,30
493,0
494,0
495,0
496,0
497,0
498,20
499,20
500,30
501,60
502,0
503,10
504,10
505,0
506,40
507,0
508,10
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,10
518,30
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,10
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,10
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,60
570,10
571,0
572,60
573,60
574,60
575,0
576,0
577,60
578,60
579,60
580,60
581,40
582,60
583,60
584,0
585,0
586,60
587,60
588,60
